,id,hateful
0,397250289,"('__label__0,RT',)"
1,557603687,"('__label__0,RT',)"
2,51361623,"('__label__0,RT',)"
3,947566416,"('__label__0,RT',)"
4,752528635,"('__label__1,RT',)"
5,963207335,"('__label__0,I',)"
6,875061242,"('__label__0,RT',)"
7,616416868,"('__label__0,RT',)"
8,792588016,"('__label__1,RT',)"
9,388340751,"('__label__1,RT',)"
10,199451515,"('__label__1,RT',)"
11,271458160,"('__label__0,RT',)"
12,255546183,"('__label__1,RT',)"
13,188743450,"('__label__0,RT',)"
14,3969701,"('__label__1,RT',)"
15,368610566,"('__label__1,RT',)"
16,272017183,"('__label__1,RT',)"
17,157277541,"('__label__0,RT',)"
18,33436988,"('__label__0,RT',)"
19,1032801445,"('__label__0,RT',)"
20,498165815,"('__label__1,RT',)"
21,687451903,"('__label__0,RT',)"
22,827603754,"('__label__0,RT',)"
23,1041072801,"('__label__0,mkr',)"
24,103416251,"('__label__0,I',)"
25,695223488,"('__label__0,RT',)"
26,289223354,"('__label__0,I',)"
27,893027901,"('__label__0,RT',)"
28,307097155,"('__label__0,RT',)"
29,515877957,"('__label__0,RT',)"
30,132389996,"('__label__0,I',)"
31,497146648,"('__label__1,RT',)"
32,672899961,"('__label__1,RT',)"
33,481327523,"('__label__0,RT',)"
34,106273231,"('__label__0,RT',)"
35,188650860,"('__label__0,I',)"
36,256415500,"('__label__1,RT',)"
37,653876785,"('__label__0,RT',)"
38,502515629,"('__label__0,RT',)"
39,392750748,"('__label__0,RT',)"
40,1043669403,"('__label__0,RT',)"
41,904223791,"('__label__1,RT',)"
42,564037702,"('__label__1,RT',)"
43,727070406,"('__label__1,RT',)"
44,808839964,"('__label__0,I',)"
45,91879,"('__label__0,RT',)"
46,988670177,"('__label__1,RT',)"
47,15424523,"('__label__0,RT',)"
48,437490935,"('__label__0,RT',)"
49,98096189,"('__label__1,RT',)"
50,11084635,"('__label__0,RT',)"
51,509490977,"('__label__0,RT',)"
52,858076247,"('__label__0,RT',)"
53,9815572,"('__label__1,RT',)"
54,246966247,"('__label__0,RT',)"
55,466163091,"('__label__0,RT',)"
56,781017363,"('__label__1,RT',)"
57,97420069,"('__label__0,RT',)"
58,1031350556,"('__label__0,When',)"
59,79811669,"('__label__1,RT',)"
60,422486191,"('__label__0,RT',)"
61,1031416312,"('__label__1,RT',)"
62,803884763,"('__label__0,I',)"
63,454912473,"('__label__0,RT',)"
64,124923346,"('__label__0,RT',)"
65,91248659,"('__label__0,RT',)"
66,427589822,"('__label__0,I',)"
67,517676106,"('__label__1,RT',)"
68,930899253,"('__label__0,RT',)"
69,284759615,"('__label__0,RT',)"
70,1042410248,"('__label__0,RT',)"
